,Unnamed: 0,userid,like_id
1317,1317,24ea5a9f15af460f03cad8dfad0f8d20,22378233632
1318,1318,24ea5a9f15af460f03cad8dfad0f8d20,22934684677
1319,1319,24ea5a9f15af460f03cad8dfad0f8d20,23317869104
1320,1320,24ea5a9f15af460f03cad8dfad0f8d20,23519525029
1321,1321,24ea5a9f15af460f03cad8dfad0f8d20,23585517237
1322,1322,24ea5a9f15af460f03cad8dfad0f8d20,24609282673
1323,1323,24ea5a9f15af460f03cad8dfad0f8d20,25545934041
1324,1324,24ea5a9f15af460f03cad8dfad0f8d20,26348028827
1325,1325,24ea5a9f15af460f03cad8dfad0f8d20,28627688223
1326,1326,24ea5a9f15af460f03cad8dfad0f8d20,29112278285
1327,1327,24ea5a9f15af460f03cad8dfad0f8d20,29534858696
1328,1328,24ea5a9f15af460f03cad8dfad0f8d20,30382852317
1329,1329,24ea5a9f15af460f03cad8dfad0f8d20,30566281895
1330,1330,24ea5a9f15af460f03cad8dfad0f8d20,30947528270
1331,1331,24ea5a9f15af460f03cad8dfad0f8d20,31248741709
1332,1332,24ea5a9f15af460f03cad8dfad0f8d20,34242499792
1333,1333,24ea5a9f15af460f03cad8dfad0f8d20,35071097830
1334,1334,24ea5a9f15af460f03cad8dfad0f8d20,35481394342
1335,1335,24ea5a9f15af460f03cad8dfad0f8d20,36451792046
1337,1337,24ea5a9f15af460f03cad8dfad0f8d20,39644305296
1338,1338,24ea5a9f15af460f03cad8dfad0f8d20,40796308305
1339,1339,24ea5a9f15af460f03cad8dfad0f8d20,42988975659
1340,1340,24ea5a9f15af460f03cad8dfad0f8d20,43394094549
1341,1341,24ea5a9f15af460f03cad8dfad0f8d20,44001411425
1342,1342,24ea5a9f15af460f03cad8dfad0f8d20,44596990399
1343,1343,24ea5a9f15af460f03cad8dfad0f8d20,45309870078
1344,1344,24ea5a9f15af460f03cad8dfad0f8d20,45475996942
1345,1345,24ea5a9f15af460f03cad8dfad0f8d20,48248794872
1346,1346,24ea5a9f15af460f03cad8dfad0f8d20,50806422841
1347,1347,24ea5a9f15af460f03cad8dfad0f8d20,50812608637
1348,1348,24ea5a9f15af460f03cad8dfad0f8d20,51074710227
1349,1349,24ea5a9f15af460f03cad8dfad0f8d20,53523601754
1350,1350,24ea5a9f15af460f03cad8dfad0f8d20,55139614218
1351,1351,24ea5a9f15af460f03cad8dfad0f8d20,55909557267
1352,1352,24ea5a9f15af460f03cad8dfad0f8d20,60506355020
1353,1353,24ea5a9f15af460f03cad8dfad0f8d20,62975399193
1354,1354,24ea5a9f15af460f03cad8dfad0f8d20,66533446146
1355,1355,24ea5a9f15af460f03cad8dfad0f8d20,67985126744
1356,1356,24ea5a9f15af460f03cad8dfad0f8d20,70358446004
1357,1357,24ea5a9f15af460f03cad8dfad0f8d20,73570766516
1358,1358,24ea5a9f15af460f03cad8dfad0f8d20,74089565764
1359,1359,24ea5a9f15af460f03cad8dfad0f8d20,75083824295
1360,1360,24ea5a9f15af460f03cad8dfad0f8d20,75237472262
1361,1361,24ea5a9f15af460f03cad8dfad0f8d20,76143545796
1362,1362,24ea5a9f15af460f03cad8dfad0f8d20,82081937593
1363,1363,24ea5a9f15af460f03cad8dfad0f8d20,83574526405
1365,1365,24ea5a9f15af460f03cad8dfad0f8d20,87647167009
1367,1367,24ea5a9f15af460f03cad8dfad0f8d20,91012978716
1368,1368,24ea5a9f15af460f03cad8dfad0f8d20,93613185613
1369,1369,24ea5a9f15af460f03cad8dfad0f8d20,96787126667
1370,1370,24ea5a9f15af460f03cad8dfad0f8d20,100834231907
1371,1371,24ea5a9f15af460f03cad8dfad0f8d20,101399887765
1372,1372,24ea5a9f15af460f03cad8dfad0f8d20,104956949616
1373,1373,24ea5a9f15af460f03cad8dfad0f8d20,110349489394
1374,1374,24ea5a9f15af460f03cad8dfad0f8d20,112483161645
1375,1375,24ea5a9f15af460f03cad8dfad0f8d20,117955111903
1376,1376,24ea5a9f15af460f03cad8dfad0f8d20,125228292687
1377,1377,24ea5a9f15af460f03cad8dfad0f8d20,127860300052
1378,1378,24ea5a9f15af460f03cad8dfad0f8d20,128888884963
1379,1379,24ea5a9f15af460f03cad8dfad0f8d20,130410605169
1380,1380,24ea5a9f15af460f03cad8dfad0f8d20,136198000763
1381,1381,24ea5a9f15af460f03cad8dfad0f8d20,138011799033
1384,1384,24ea5a9f15af460f03cad8dfad0f8d20,152083869857
1385,1385,24ea5a9f15af460f03cad8dfad0f8d20,156794164312
1386,1386,24ea5a9f15af460f03cad8dfad0f8d20,157102206640
1387,1387,24ea5a9f15af460f03cad8dfad0f8d20,165523624312
1388,1388,24ea5a9f15af460f03cad8dfad0f8d20,166016323618
1389,1389,24ea5a9f15af460f03cad8dfad0f8d20,178104385678
1390,1390,24ea5a9f15af460f03cad8dfad0f8d20,178337772456
1391,1391,24ea5a9f15af460f03cad8dfad0f8d20,197052454200
1392,1392,24ea5a9f15af460f03cad8dfad0f8d20,201120755306
1394,1394,24ea5a9f15af460f03cad8dfad0f8d20,207382931457
1395,1395,24ea5a9f15af460f03cad8dfad0f8d20,212216417436
1396,1396,24ea5a9f15af460f03cad8dfad0f8d20,224383614973
1399,1399,24ea5a9f15af460f03cad8dfad0f8d20,243374428180
1400,1400,24ea5a9f15af460f03cad8dfad0f8d20,253350076124
1403,1403,24ea5a9f15af460f03cad8dfad0f8d20,309293599731
1405,1405,24ea5a9f15af460f03cad8dfad0f8d20,324206592787
1408,1408,24ea5a9f15af460f03cad8dfad0f8d20,382950216634
1410,1410,24ea5a9f15af460f03cad8dfad0f8d20,388507467597
1412,1412,24ea5a9f15af460f03cad8dfad0f8d20,494637910144
1414,1414,24ea5a9f15af460f03cad8dfad0f8d20,103038579756089
1415,1415,24ea5a9f15af460f03cad8dfad0f8d20,103091413063976
1416,1416,24ea5a9f15af460f03cad8dfad0f8d20,103100849729692
1417,1417,24ea5a9f15af460f03cad8dfad0f8d20,103106333063098
1418,1418,24ea5a9f15af460f03cad8dfad0f8d20,103110436395991
1419,1419,24ea5a9f15af460f03cad8dfad0f8d20,103119156395735
1420,1420,24ea5a9f15af460f03cad8dfad0f8d20,103754126329969
1421,1421,24ea5a9f15af460f03cad8dfad0f8d20,103778146328238
1422,1422,24ea5a9f15af460f03cad8dfad0f8d20,104018722966778
1423,1423,24ea5a9f15af460f03cad8dfad0f8d20,104031502965905
1424,1424,24ea5a9f15af460f03cad8dfad0f8d20,104046982965017
1425,1425,24ea5a9f15af460f03cad8dfad0f8d20,104054269631460
1426,1426,24ea5a9f15af460f03cad8dfad0f8d20,104055506296234
1427,1427,24ea5a9f15af460f03cad8dfad0f8d20,104056002964508
1428,1428,24ea5a9f15af460f03cad8dfad0f8d20,104059546297585
1429,1429,24ea5a9f15af460f03cad8dfad0f8d20,104072652962475
1430,1430,24ea5a9f15af460f03cad8dfad0f8d20,104266592953439
1432,1432,24ea5a9f15af460f03cad8dfad0f8d20,105486972818861
1433,1433,24ea5a9f15af460f03cad8dfad0f8d20,105487966151540
1434,1434,24ea5a9f15af460f03cad8dfad0f8d20,105524156147448
1435,1435,24ea5a9f15af460f03cad8dfad0f8d20,105528502814791
1436,1436,24ea5a9f15af460f03cad8dfad0f8d20,105582082808087
1437,1437,24ea5a9f15af460f03cad8dfad0f8d20,105591999474654
1438,1438,24ea5a9f15af460f03cad8dfad0f8d20,105640622802370
1439,1439,24ea5a9f15af460f03cad8dfad0f8d20,105658879468654
1440,1440,24ea5a9f15af460f03cad8dfad0f8d20,105702212796116
1441,1441,24ea5a9f15af460f03cad8dfad0f8d20,105957002769288
1442,1442,24ea5a9f15af460f03cad8dfad0f8d20,106057162768533
1443,1443,24ea5a9f15af460f03cad8dfad0f8d20,106076356089324
1444,1444,24ea5a9f15af460f03cad8dfad0f8d20,106195102744670
1446,1446,24ea5a9f15af460f03cad8dfad0f8d20,106303419405901
1448,1448,24ea5a9f15af460f03cad8dfad0f8d20,107610852595047
1449,1449,24ea5a9f15af460f03cad8dfad0f8d20,107641632591811
1450,1450,24ea5a9f15af460f03cad8dfad0f8d20,107641979264998
1451,1451,24ea5a9f15af460f03cad8dfad0f8d20,107727529250591
1452,1452,24ea5a9f15af460f03cad8dfad0f8d20,107731735922083
1453,1453,24ea5a9f15af460f03cad8dfad0f8d20,107770395912899
1454,1454,24ea5a9f15af460f03cad8dfad0f8d20,107802395916454
1455,1455,24ea5a9f15af460f03cad8dfad0f8d20,107823349241030
1456,1456,24ea5a9f15af460f03cad8dfad0f8d20,107864729234092
1457,1457,24ea5a9f15af460f03cad8dfad0f8d20,107999845895124
1458,1458,24ea5a9f15af460f03cad8dfad0f8d20,108064815881447
1459,1459,24ea5a9f15af460f03cad8dfad0f8d20,108086215891299
1460,1460,24ea5a9f15af460f03cad8dfad0f8d20,108094119211696
1461,1461,24ea5a9f15af460f03cad8dfad0f8d20,108105865876858
1463,1463,24ea5a9f15af460f03cad8dfad0f8d20,108134029221230
1464,1464,24ea5a9f15af460f03cad8dfad0f8d20,108262702530943
1465,1465,24ea5a9f15af460f03cad8dfad0f8d20,108317822521584
1466,1466,24ea5a9f15af460f03cad8dfad0f8d20,108321265856703
1467,1467,24ea5a9f15af460f03cad8dfad0f8d20,108342539193486
1468,1468,24ea5a9f15af460f03cad8dfad0f8d20,108362865855400
1469,1469,24ea5a9f15af460f03cad8dfad0f8d20,108379982523213
1470,1470,24ea5a9f15af460f03cad8dfad0f8d20,108383202518885
1471,1471,24ea5a9f15af460f03cad8dfad0f8d20,108534179168486
1472,1472,24ea5a9f15af460f03cad8dfad0f8d20,108566315834100
1473,1473,24ea5a9f15af460f03cad8dfad0f8d20,108603869170388
1474,1474,24ea5a9f15af460f03cad8dfad0f8d20,108776242478041
1475,1475,24ea5a9f15af460f03cad8dfad0f8d20,108905269168364
1476,1476,24ea5a9f15af460f03cad8dfad0f8d20,108909702466775
1478,1478,24ea5a9f15af460f03cad8dfad0f8d20,109149639102875
1479,1479,24ea5a9f15af460f03cad8dfad0f8d20,109182292434696
1480,1480,24ea5a9f15af460f03cad8dfad0f8d20,109212939097109
1481,1481,24ea5a9f15af460f03cad8dfad0f8d20,109269562425771
1482,1482,24ea5a9f15af460f03cad8dfad0f8d20,109275155758552
1483,1483,24ea5a9f15af460f03cad8dfad0f8d20,109282389090346
1484,1484,24ea5a9f15af460f03cad8dfad0f8d20,109397115745226
1485,1485,24ea5a9f15af460f03cad8dfad0f8d20,109410132418767
1486,1486,24ea5a9f15af460f03cad8dfad0f8d20,109437465749175
1487,1487,24ea5a9f15af460f03cad8dfad0f8d20,109476745737234
1490,1490,24ea5a9f15af460f03cad8dfad0f8d20,109754182385189
1491,1491,24ea5a9f15af460f03cad8dfad0f8d20,109787512372901
1492,1492,24ea5a9f15af460f03cad8dfad0f8d20,110183025682532
1494,1494,24ea5a9f15af460f03cad8dfad0f8d20,110433962305091
1496,1496,24ea5a9f15af460f03cad8dfad0f8d20,111738242177766
1497,1497,24ea5a9f15af460f03cad8dfad0f8d20,111916352154496
1498,1498,24ea5a9f15af460f03cad8dfad0f8d20,112128358799672
1499,1499,24ea5a9f15af460f03cad8dfad0f8d20,112273548785063
1500,1500,24ea5a9f15af460f03cad8dfad0f8d20,112299078782039
1501,1501,24ea5a9f15af460f03cad8dfad0f8d20,112416118774975
1502,1502,24ea5a9f15af460f03cad8dfad0f8d20,112421635436437
1503,1503,24ea5a9f15af460f03cad8dfad0f8d20,112478722096990
1504,1504,24ea5a9f15af460f03cad8dfad0f8d20,112508082096861
1505,1505,24ea5a9f15af460f03cad8dfad0f8d20,112530258760166
1506,1506,24ea5a9f15af460f03cad8dfad0f8d20,112576468754659
1507,1507,24ea5a9f15af460f03cad8dfad0f8d20,112579578757757
1508,1508,24ea5a9f15af460f03cad8dfad0f8d20,112585118757481
1509,1509,24ea5a9f15af460f03cad8dfad0f8d20,112673372079731
1510,1510,24ea5a9f15af460f03cad8dfad0f8d20,112912668722900
1512,1512,24ea5a9f15af460f03cad8dfad0f8d20,113678425309678
1513,1513,24ea5a9f15af460f03cad8dfad0f8d20,113962681951207
1514,1514,24ea5a9f15af460f03cad8dfad0f8d20,114706091874497
1515,1515,24ea5a9f15af460f03cad8dfad0f8d20,115170008494302
1516,1516,24ea5a9f15af460f03cad8dfad0f8d20,115189155161157
1517,1517,24ea5a9f15af460f03cad8dfad0f8d20,115354945146105
1519,1519,24ea5a9f15af460f03cad8dfad0f8d20,115625065118585
1520,1520,24ea5a9f15af460f03cad8dfad0f8d20,116750598347194
1521,1521,24ea5a9f15af460f03cad8dfad0f8d20,117266501638089
1522,1522,24ea5a9f15af460f03cad8dfad0f8d20,117303851618413
1524,1524,24ea5a9f15af460f03cad8dfad0f8d20,122353571139137
1525,1525,24ea5a9f15af460f03cad8dfad0f8d20,126711064045192
1526,1526,24ea5a9f15af460f03cad8dfad0f8d20,127599110610265
1528,1528,24ea5a9f15af460f03cad8dfad0f8d20,131969840168516
1529,1529,24ea5a9f15af460f03cad8dfad0f8d20,134996859864436
1530,1530,24ea5a9f15af460f03cad8dfad0f8d20,136550053041283
1532,1532,24ea5a9f15af460f03cad8dfad0f8d20,147262525292598
1533,1533,24ea5a9f15af460f03cad8dfad0f8d20,151264134908876
1534,1534,24ea5a9f15af460f03cad8dfad0f8d20,158352134203230
1535,1535,24ea5a9f15af460f03cad8dfad0f8d20,159450344079323
1538,1538,24ea5a9f15af460f03cad8dfad0f8d20,170889472955944
1539,1539,24ea5a9f15af460f03cad8dfad0f8d20,195703407124499
1540,1540,24ea5a9f15af460f03cad8dfad0f8d20,198967863462576
1554,1554,15ff33896d9108c7be2fc9fc7715ce91,138227951801
1570,1570,15ff33896d9108c7be2fc9fc7715ce91,105504792816346
1577,1577,15ff33896d9108c7be2fc9fc7715ce91,114265835256850
1594,1594,007bc3a21506a35bc885a41b60206a43,5393744711
1595,1595,007bc3a21506a35bc885a41b60206a43,5509303998
1596,1596,007bc3a21506a35bc885a41b60206a43,5639429215
1597,1597,007bc3a21506a35bc885a41b60206a43,5916438291
1598,1598,007bc3a21506a35bc885a41b60206a43,5943153747
1599,1599,007bc3a21506a35bc885a41b60206a43,6092929747
1600,1600,007bc3a21506a35bc885a41b60206a43,6164824019
1601,1601,007bc3a21506a35bc885a41b60206a43,6218402444
1602,1602,007bc3a21506a35bc885a41b60206a43,6233046685
1603,1603,007bc3a21506a35bc885a41b60206a43,6459871686
1604,1604,007bc3a21506a35bc885a41b60206a43,6578860909
1605,1605,007bc3a21506a35bc885a41b60206a43,6619328469
1606,1606,007bc3a21506a35bc885a41b60206a43,6708787004
1607,1607,007bc3a21506a35bc885a41b60206a43,6719883029
1608,1608,007bc3a21506a35bc885a41b60206a43,6798562721
1609,1609,007bc3a21506a35bc885a41b60206a43,6821255451
1610,1610,007bc3a21506a35bc885a41b60206a43,6876129986
1611,1611,007bc3a21506a35bc885a41b60206a43,6885814958
1612,1612,007bc3a21506a35bc885a41b60206a43,6979332244
1613,1613,007bc3a21506a35bc885a41b60206a43,7750605107
1614,1614,007bc3a21506a35bc885a41b60206a43,7757807493
1616,1616,007bc3a21506a35bc885a41b60206a43,7807422276
1617,1617,007bc3a21506a35bc885a41b60206a43,8208932094
1618,1618,007bc3a21506a35bc885a41b60206a43,8326017041
1619,1619,007bc3a21506a35bc885a41b60206a43,8335563918
1620,1620,007bc3a21506a35bc885a41b60206a43,8746730308
1621,1621,007bc3a21506a35bc885a41b60206a43,8762738724
1622,1622,007bc3a21506a35bc885a41b60206a43,8762874566
1623,1623,007bc3a21506a35bc885a41b60206a43,8907712172
1624,1624,007bc3a21506a35bc885a41b60206a43,8938856246
1625,1625,007bc3a21506a35bc885a41b60206a43,9476693191
1626,1626,007bc3a21506a35bc885a41b60206a43,9949696967
1627,1627,007bc3a21506a35bc885a41b60206a43,10212595263
1628,1628,007bc3a21506a35bc885a41b60206a43,10264922373
1629,1629,007bc3a21506a35bc885a41b60206a43,10473091455
1630,1630,007bc3a21506a35bc885a41b60206a43,11466563275
1631,1631,007bc3a21506a35bc885a41b60206a43,11841132246
1632,1632,007bc3a21506a35bc885a41b60206a43,12138756141
1633,1633,007bc3a21506a35bc885a41b60206a43,12215719438
1634,1634,007bc3a21506a35bc885a41b60206a43,12294345238
1635,1635,007bc3a21506a35bc885a41b60206a43,12714756642
1636,1636,007bc3a21506a35bc885a41b60206a43,12741031499
1637,1637,007bc3a21506a35bc885a41b60206a43,13763607954
1638,1638,007bc3a21506a35bc885a41b60206a43,14696440021
1639,1639,007bc3a21506a35bc885a41b60206a43,14750930028
1640,1640,007bc3a21506a35bc885a41b60206a43,14863274469
1641,1641,007bc3a21506a35bc885a41b60206a43,15163630329
1642,1642,007bc3a21506a35bc885a41b60206a43,15271979613
1643,1643,007bc3a21506a35bc885a41b60206a43,15526475270
1644,1644,007bc3a21506a35bc885a41b60206a43,16100944031
1646,1646,007bc3a21506a35bc885a41b60206a43,17337462361
1647,1647,007bc3a21506a35bc885a41b60206a43,17359118290
1648,1648,007bc3a21506a35bc885a41b60206a43,18409425969
1650,1650,007bc3a21506a35bc885a41b60206a43,19538277626
1651,1651,007bc3a21506a35bc885a41b60206a43,20242388857
1652,1652,007bc3a21506a35bc885a41b60206a43,20355427272
1653,1653,007bc3a21506a35bc885a41b60206a43,21411215352
1654,1654,007bc3a21506a35bc885a41b60206a43,22476490672
1655,1655,007bc3a21506a35bc885a41b60206a43,22554044075
1656,1656,007bc3a21506a35bc885a41b60206a43,22565487675
1657,1657,007bc3a21506a35bc885a41b60206a43,22896748626
1658,1658,007bc3a21506a35bc885a41b60206a43,23585517237
1659,1659,007bc3a21506a35bc885a41b60206a43,24063159304
1660,1660,007bc3a21506a35bc885a41b60206a43,25098475544
1661,1661,007bc3a21506a35bc885a41b60206a43,28304864913
1663,1663,007bc3a21506a35bc885a41b60206a43,30553353605
1665,1665,007bc3a21506a35bc885a41b60206a43,34254940936
1666,1666,007bc3a21506a35bc885a41b60206a43,34713758816
1668,1668,007bc3a21506a35bc885a41b60206a43,35718435694
1669,1669,007bc3a21506a35bc885a41b60206a43,35850344767
1670,1670,007bc3a21506a35bc885a41b60206a43,37414799572
1672,1672,007bc3a21506a35bc885a41b60206a43,39228950838
1673,1673,007bc3a21506a35bc885a41b60206a43,39644305296
1674,1674,007bc3a21506a35bc885a41b60206a43,39734800649
1675,1675,007bc3a21506a35bc885a41b60206a43,40251166335
1676,1676,007bc3a21506a35bc885a41b60206a43,41036834883
1677,1677,007bc3a21506a35bc885a41b60206a43,44636749901
1678,1678,007bc3a21506a35bc885a41b60206a43,45030676386
1679,1679,007bc3a21506a35bc885a41b60206a43,46299886275
1680,1680,007bc3a21506a35bc885a41b60206a43,49814297492
1681,1681,007bc3a21506a35bc885a41b60206a43,55107215019
1682,1682,007bc3a21506a35bc885a41b60206a43,56531631380
1684,1684,007bc3a21506a35bc885a41b60206a43,58851534942
1685,1685,007bc3a21506a35bc885a41b60206a43,62041586831
1687,1687,007bc3a21506a35bc885a41b60206a43,63224190085
1688,1688,007bc3a21506a35bc885a41b60206a43,64386671720
1689,1689,007bc3a21506a35bc885a41b60206a43,76613428183
1690,1690,007bc3a21506a35bc885a41b60206a43,77561962959
1691,1691,007bc3a21506a35bc885a41b60206a43,79085878206
1692,1692,007bc3a21506a35bc885a41b60206a43,83711079303
1693,1693,007bc3a21506a35bc885a41b60206a43,85312138614
1694,1694,007bc3a21506a35bc885a41b60206a43,86152828691
1696,1696,007bc3a21506a35bc885a41b60206a43,90352253585
1697,1697,007bc3a21506a35bc885a41b60206a43,90576484309
1701,1701,007bc3a21506a35bc885a41b60206a43,110563346041
1702,1702,007bc3a21506a35bc885a41b60206a43,112918477404
1703,1703,007bc3a21506a35bc885a41b60206a43,112930350107
1704,1704,007bc3a21506a35bc885a41b60206a43,114118256460
1705,1705,007bc3a21506a35bc885a41b60206a43,115156189676
1706,1706,007bc3a21506a35bc885a41b60206a43,117461882299
1707,1707,007bc3a21506a35bc885a41b60206a43,117533210756
1709,1709,007bc3a21506a35bc885a41b60206a43,121520047789
1710,1710,007bc3a21506a35bc885a41b60206a43,121997521469
1712,1712,007bc3a21506a35bc885a41b60206a43,122645648519
1714,1714,007bc3a21506a35bc885a41b60206a43,126846594430
1715,1715,007bc3a21506a35bc885a41b60206a43,127027408216
1716,1716,007bc3a21506a35bc885a41b60206a43,128232759590
1717,1717,007bc3a21506a35bc885a41b60206a43,130577231135
1718,1718,007bc3a21506a35bc885a41b60206a43,144125581170
1719,1719,007bc3a21506a35bc885a41b60206a43,146487481057
1721,1721,007bc3a21506a35bc885a41b60206a43,151428654056
1722,1722,007bc3a21506a35bc885a41b60206a43,160960226233
1723,1723,007bc3a21506a35bc885a41b60206a43,167528651335
1724,1724,007bc3a21506a35bc885a41b60206a43,175455338467
1725,1725,007bc3a21506a35bc885a41b60206a43,178576801043
1729,1729,007bc3a21506a35bc885a41b60206a43,215925413048
1731,1731,007bc3a21506a35bc885a41b60206a43,223123485280
1733,1733,007bc3a21506a35bc885a41b60206a43,245640871929
1734,1734,007bc3a21506a35bc885a41b60206a43,249131562366
1736,1736,007bc3a21506a35bc885a41b60206a43,266703217801
1741,1741,007bc3a21506a35bc885a41b60206a43,380811032144
1742,1742,007bc3a21506a35bc885a41b60206a43,388509564771
1744,1744,007bc3a21506a35bc885a41b60206a43,103636093053996
1745,1745,007bc3a21506a35bc885a41b60206a43,103783609660848
1746,1746,007bc3a21506a35bc885a41b60206a43,103966889639942
1747,1747,007bc3a21506a35bc885a41b60206a43,104052522965312
1748,1748,007bc3a21506a35bc885a41b60206a43,104081929627035
1749,1749,007bc3a21506a35bc885a41b60206a43,104091739627015
1750,1750,007bc3a21506a35bc885a41b60206a43,104121306290413
1751,1751,007bc3a21506a35bc885a41b60206a43,105525412814559
1752,1752,007bc3a21506a35bc885a41b60206a43,105617752805418
1753,1753,007bc3a21506a35bc885a41b60206a43,105648929470083
1754,1754,007bc3a21506a35bc885a41b60206a43,106168626080858
1755,1755,007bc3a21506a35bc885a41b60206a43,106208042748814
1756,1756,007bc3a21506a35bc885a41b60206a43,106515832719603
1757,1757,007bc3a21506a35bc885a41b60206a43,106518409384331
1758,1758,007bc3a21506a35bc885a41b60206a43,106877222716442
1759,1759,007bc3a21506a35bc885a41b60206a43,107777719252217
1760,1760,007bc3a21506a35bc885a41b60206a43,107841965910070
1761,1761,007bc3a21506a35bc885a41b60206a43,108026662559095
1762,1762,007bc3a21506a35bc885a41b60206a43,108208675869497
1763,1763,007bc3a21506a35bc885a41b60206a43,109477525745546
1764,1764,007bc3a21506a35bc885a41b60206a43,109774529040334
1765,1765,007bc3a21506a35bc885a41b60206a43,109847389034587
1767,1767,007bc3a21506a35bc885a41b60206a43,110209398995109
1770,1770,007bc3a21506a35bc885a41b60206a43,112019455476106
1771,1771,007bc3a21506a35bc885a41b60206a43,112139888798278
1772,1772,007bc3a21506a35bc885a41b60206a43,112179388794289
1773,1773,007bc3a21506a35bc885a41b60206a43,112350092123953
1774,1774,007bc3a21506a35bc885a41b60206a43,112485165431557
1776,1776,007bc3a21506a35bc885a41b60206a43,112692215410513
1777,1777,007bc3a21506a35bc885a41b60206a43,113099055370169
1778,1778,007bc3a21506a35bc885a41b60206a43,113479351995643
1779,1779,007bc3a21506a35bc885a41b60206a43,113915228619254
1780,1780,007bc3a21506a35bc885a41b60206a43,114880351856949
1783,1783,007bc3a21506a35bc885a41b60206a43,121757151232242
1784,1784,007bc3a21506a35bc885a41b60206a43,122862081103561
1791,1791,007bc3a21506a35bc885a41b60206a43,138504519543359
1792,1792,007bc3a21506a35bc885a41b60206a43,139321766132339
1794,1794,007bc3a21506a35bc885a41b60206a43,150309641689359
1795,1795,007bc3a21506a35bc885a41b60206a43,157887654256197
1798,1798,007bc3a21506a35bc885a41b60206a43,191457994228848
1800,1800,03e0b05e3d46e1c1d7488ee2a26ebc01,2396558112
1801,1801,03e0b05e3d46e1c1d7488ee2a26ebc01,2409304917
1802,1802,03e0b05e3d46e1c1d7488ee2a26ebc01,4949752878
1803,1803,03e0b05e3d46e1c1d7488ee2a26ebc01,5660597307
1804,1804,03e0b05e3d46e1c1d7488ee2a26ebc01,5943153747
1805,1805,03e0b05e3d46e1c1d7488ee2a26ebc01,6092929747
1807,1807,03e0b05e3d46e1c1d7488ee2a26ebc01,6174621106
1808,1808,03e0b05e3d46e1c1d7488ee2a26ebc01,6459871686
1809,1809,03e0b05e3d46e1c1d7488ee2a26ebc01,6815841748
1810,1810,03e0b05e3d46e1c1d7488ee2a26ebc01,7805489173
1811,1811,03e0b05e3d46e1c1d7488ee2a26ebc01,8606723411
1812,1812,03e0b05e3d46e1c1d7488ee2a26ebc01,8746730308
1813,1813,03e0b05e3d46e1c1d7488ee2a26ebc01,9418270899
1814,1814,03e0b05e3d46e1c1d7488ee2a26ebc01,9748517548
1815,1815,03e0b05e3d46e1c1d7488ee2a26ebc01,10429446003
1816,1816,03e0b05e3d46e1c1d7488ee2a26ebc01,10473091455
1817,1817,03e0b05e3d46e1c1d7488ee2a26ebc01,11008265843
1818,1818,03e0b05e3d46e1c1d7488ee2a26ebc01,11455644806
1819,1819,03e0b05e3d46e1c1d7488ee2a26ebc01,11955325695
1820,1820,03e0b05e3d46e1c1d7488ee2a26ebc01,13691980085
1821,1821,03e0b05e3d46e1c1d7488ee2a26ebc01,13763607954
1822,1822,03e0b05e3d46e1c1d7488ee2a26ebc01,14240775214
1823,1823,03e0b05e3d46e1c1d7488ee2a26ebc01,14591271531
1825,1825,03e0b05e3d46e1c1d7488ee2a26ebc01,19091576769
1826,1826,03e0b05e3d46e1c1d7488ee2a26ebc01,19227674432
1827,1827,03e0b05e3d46e1c1d7488ee2a26ebc01,19557566476
1828,1828,03e0b05e3d46e1c1d7488ee2a26ebc01,19784346797
1829,1829,03e0b05e3d46e1c1d7488ee2a26ebc01,21411215352
1830,1830,03e0b05e3d46e1c1d7488ee2a26ebc01,21872489496
1831,1831,03e0b05e3d46e1c1d7488ee2a26ebc01,26748225422
1832,1832,03e0b05e3d46e1c1d7488ee2a26ebc01,27111825438
1835,1835,03e0b05e3d46e1c1d7488ee2a26ebc01,31521652038
1836,1836,03e0b05e3d46e1c1d7488ee2a26ebc01,32935921265
1838,1838,03e0b05e3d46e1c1d7488ee2a26ebc01,36590889165
1839,1839,03e0b05e3d46e1c1d7488ee2a26ebc01,38001056690
1840,1840,03e0b05e3d46e1c1d7488ee2a26ebc01,39644305296
1841,1841,03e0b05e3d46e1c1d7488ee2a26ebc01,43016202276
1842,1842,03e0b05e3d46e1c1d7488ee2a26ebc01,48382669205
1843,1843,03e0b05e3d46e1c1d7488ee2a26ebc01,50126712050
1845,1845,03e0b05e3d46e1c1d7488ee2a26ebc01,56165655842
1846,1846,03e0b05e3d46e1c1d7488ee2a26ebc01,56759922819
1848,1848,03e0b05e3d46e1c1d7488ee2a26ebc01,63224190085
1849,1849,03e0b05e3d46e1c1d7488ee2a26ebc01,74089565764
1850,1850,03e0b05e3d46e1c1d7488ee2a26ebc01,83758040673
1851,1851,03e0b05e3d46e1c1d7488ee2a26ebc01,85517822089
1852,1852,03e0b05e3d46e1c1d7488ee2a26ebc01,90352253585
1853,1853,03e0b05e3d46e1c1d7488ee2a26ebc01,91290503700
1854,1854,03e0b05e3d46e1c1d7488ee2a26ebc01,98857486905
1855,1855,03e0b05e3d46e1c1d7488ee2a26ebc01,102219611945
1856,1856,03e0b05e3d46e1c1d7488ee2a26ebc01,117533210756
1857,1857,03e0b05e3d46e1c1d7488ee2a26ebc01,130577231135
1858,1858,03e0b05e3d46e1c1d7488ee2a26ebc01,146487481057
1862,1862,03e0b05e3d46e1c1d7488ee2a26ebc01,244886033961
